120292	120293	120642	1	
120310	120660	120659	0	
120366	120367	120716	1	
120368	120718	120717	0	
120369	120370	120719	1	
120372	120373	120722	1	
120373	120723	120722	0	
120374	120375	120724	1	
120375	120725	120724	0	
120378	120728	120727	0	
120382	120383	120732	1	
120382	120732	120731	0	
120383	120733	120732	0	
120404	120754	120753	0	
120446	120447	120796	1	
120466	120816	120815	0	
120470	120820	120819	0	
120477	120827	120826	0	
120480	120481	120830	1	
120482	120483	120832	1	
120483	120833	120832	0	
120484	120834	120833	0	
120506	120507	120856	1	
120547	120897	120896	0	
120568	120569	120918	1	
120573	120923	120922	0	
120582	120583	120932	1	
120583	120933	120932	0	
120594	120944	120943	0	
120596	120597	120946	1	
120597	120947	120946	0	
120602	120952	120951	0	
120604	120954	120953	0	
120615	120965	120964	0	
120631	120632	120981	1	
120634	120984	120983	0	
120643	120644	120993	1	
120659	120660	121009	1	
120670	121020	121019	0	
120679	120680	121029	1	
120680	121030	121029	0	
120688	121038	121037	0	
120698	120699	121048	1	
120700	120701	121050	1	
120700	121050	121049	0	
120701	120702	121051	1	
120703	120704	121053	1	
120703	121053	121052	0	
120707	120708	121057	1	
120721	121071	121070	0	
120722	120723	121072	1	
120724	120725	121074	1	
120760	120761	121110	1	
120778	120779	121128	1	
120781	120782	121131	1	
120784	121134	121133	0	
120797	121147	121146	0	
120827	121177	121176	0	
120828	120829	121178	1	
120829	121179	121178	0	
120859	120860	121209	1	
120860	121210	121209	0	
120864	121214	121213	0	
120865	120866	121215	1	
120879	120880	121229	1	
120880	120881	121230	1	
120907	120908	121257	1	
120919	121269	121268	0	
120922	120923	121272	1	
120939	121289	121288	0	
120942	121292	121291	0	
120951	121301	121300	0	
120954	121304	121303	0	
120957	121307	121306	0	
121002	121003	121352	1	
121006	121007	121356	1	
121037	121038	121387	1	
121046	121396	121395	0	
121052	121053	121402	1	
121076	121426	121425	0	
121083	121433	121432	0	
121108	121458	121457	0	
121129	121479	121478	0	
121134	121135	121484	1	
121176	121177	121526	1	
121178	121528	121527	0	
121208	121558	121557	0	
121226	121576	121575	0	
121228	121578	121577	0	
121258	121259	121608	1	
121261	121262	121611	1	
121269	121619	121618	0	
121280	121281	121630	1	
121311	121312	121661	1	
121332	121333	121682	1	
121332	121682	121681	0	
121351	121701	121700	0	
121357	121707	121706	0	
121368	121369	121718	1	
121402	121403	121752	1	
121432	121782	121781	0	
121442	121792	121791	0	
121469	121470	121819	1	
121471	121821	121820	0	
121478	121479	121828	1	
121484	121485	121834	1	
121518	121868	121867	0	
121533	121883	121882	0	
121541	121542	121891	1	
121572	121573	121922	1	
121572	121922	121921	0	
121574	121575	121924	1	
121576	121926	121925	0	
121577	121927	121926	0	
121605	121606	121955	1	
121641	121642	121991	1	
121645	121646	121995	1	
121650	121651	122000	1	
121652	122002	122001	0	
121662	121663	122012	1	
121704	122054	122053	0	
121730	122080	122079	0	
121736	121737	122086	1	
121744	121745	122094	1	
121744	122094	122093	0	
121748	121749	122098	1	
121751	122101	122100	0	
121755	122105	122104	0	
121757	122107	122106	0	
121815	121816	122165	1	
121854	121855	122204	1	
121892	122242	122241	0	
121907	121908	122257	1	
121908	122258	122257	0	
121925	122275	122274	0	
121954	122304	122303	0	
121957	121958	122307	1	
121978	121979	122328	1	
121982	121983	122332	1	
121982	122332	122331	0	
122002	122352	122351	0	
122005	122006	122355	1	
122012	122013	122362	1	
122053	122054	122403	1	
122063	122064	122413	1	
122063	122413	122412	0	
122065	122066	122415	1	
122065	122415	122414	0	
122067	122417	122416	0	
122075	122076	122425	1	
122079	122080	122429	1	
122080	122081	122430	1	
122093	122443	122442	0	
122097	122447	122446	0	
122100	122450	122449	0	
122139	122140	122489	1	
122155	122156	122505	1	
122160	122161	122510	1	
122162	122512	122511	0	
122206	122556	122555	0	
122227	122228	122577	1	
122277	122627	122626	0	
122299	122649	122648	0	
122316	122317	122666	1	
122317	122667	122666	0	
122322	122323	122672	1	
122324	122674	122673	0	
122337	122338	122687	1	
122338	122688	122687	0	
122339	122340	122689	1	
122341	122342	122691	1	
122347	122697	122696	0	
122363	122713	122712	0	
122398	122748	122747	0	
122405	122755	122754	0	
122406	122407	122756	1	
122406	122756	122755	0	
122416	122417	122766	1	
122426	122776	122775	0	
122428	122429	122778	1	
122434	122435	122784	1	
122434	122784	122783	0	
122442	122792	122791	0	
122446	122447	122796	1	
122456	122457	122806	1	
122494	122495	122844	1	
122505	122506	122855	1	
122538	122888	122887	0	
122539	122540	122889	1	
122540	122890	122889	0	
122541	122542	122891	1	
122542	122892	122891	0	
122544	122894	122893	0	
122551	122552	122901	1	
122559	122909	122908	0	
122560	122910	122909	0	
122573	122574	122923	1	
122573	122923	122922	0	
122582	122583	122932	1	
122644	122645	122994	1	
122646	122647	122996	1	
122661	122662	123011	1	
122680	123030	123029	0	
122683	123033	123032	0	
122690	122691	123040	1	
122710	122711	123060	1	
122758	123108	123107	0	
122774	122775	123124	1	
122775	122776	123125	1	
122782	123132	123131	0	
122787	122788	123137	1	
122789	122790	123139	1	
122789	123139	123138	0	
122791	122792	123141	1	
122791	123141	123140	0	
122795	123145	123144	0	
122804	122805	123154	1	
122805	122806	123155	1	
122807	122808	123157	1	
122811	122812	123161	1	
122843	122844	123193	1	
122874	123224	123223	0	
122875	122876	123225	1	
122906	123256	123255	0	
122918	123268	123267	0	
122927	123277	123276	0	
122928	122929	123278	1	
122933	123283	123282	0	
122939	123289	123288	0	
122957	122958	123307	1	
122958	123308	123307	0	
122997	123347	123346	0	
123008	123009	123358	1	
123010	123011	123360	1	
123016	123366	123365	0	
123017	123018	123367	1	
123018	123019	123368	1	
123034	123035	123384	1	
123045	123046	123395	1	
123046	123396	123395	0	
123078	123428	123427	0	
123101	123451	123450	0	
123105	123455	123454	0	
123128	123129	123478	1	
123131	123132	123481	1	
123135	123485	123484	0	
123136	123137	123486	1	
123149	123150	123499	1	
123156	123506	123505	0	
123159	123160	123509	1	
123159	123509	123508	0	
123160	123161	123510	1	
123162	123163	123512	1	
123227	123228	123577	1	
123230	123231	123580	1	
123230	123580	123579	0	
123241	123591	123590	0	
123257	123258	123607	1	
123263	123613	123612	0	
123275	123276	123625	1	
123276	123277	123626	1	
123288	123289	123638	1	
123324	123674	123673	0	
123338	123688	123687	0	
123360	123361	123710	1	
123372	123373	123722	1	
123372	123722	123721	0	
123380	123730	123729	0	
123397	123747	123746	0	
123399	123749	123748	0	
123400	123401	123750	1	
123406	123756	123755	0	
123408	123409	123758	1	
123447	123448	123797	1	
123448	123798	123797	0	
123479	123829	123828	0	
123486	123487	123836	1	
123487	123837	123836	0	
123503	123853	123852	0	
123505	123506	123855	1	
123506	123856	123855	0	
123508	123858	123857	0	
123577	123578	123927	1	
123578	123928	123927	0	
123582	123583	123932	1	
123582	123932	123931	0	
123604	123954	123953	0	
123616	123617	123966	1	
123626	123627	123976	1	
123633	123634	123983	1	
123647	123648	123997	1	
123647	123997	123996	0	
123657	123658	124007	1	
123685	124035	124034	0	
123693	124043	124042	0	
123714	123715	124064	1	
123718	123719	124068	1	
123721	123722	124071	1	
123725	124075	124074	0	
123736	123737	124086	1	
123736	124086	124085	0	
123777	123778	124127	1	
123797	123798	124147	1	
123804	124154	124153	0	
123824	123825	124174	1	
123826	124176	124175	0	
123836	123837	124186	1	
123851	124201	124200	0	
123946	124296	124295	0	
123966	123967	124316	1	
123969	124319	124318	0	
123986	123987	124336	1	
124007	124008	124357	1	
124008	124358	124357	0	
124023	124373	124372	0	
124038	124039	124388	1	
124038	124388	124387	0	
124044	124394	124393	0	
124045	124395	124394	0	
124071	124072	124421	1	
124074	124075	124424	1	
124076	124077	124426	1	
124077	124078	124427	1	
124090	124440	124439	0	
124095	124445	124444	0	
124104	124454	124453	0	
124108	124109	124458	1	
124126	124476	124475	0	
124149	124150	124499	1	
124149	124499	124498	0	
124153	124154	124503	1	
124171	124521	124520	0	
124194	124544	124543	0	
124209	124559	124558	0	
124242	124592	124591	0	
124272	124273	124622	1	
124284	124285	124634	1	
124288	124289	124638	1	
124290	124291	124640	1	
124310	124311	124660	1	
124319	124669	124668	0	
124347	124697	124696	0	
124362	124712	124711	0	
124387	124388	124737	1	
124406	124407	124756	1	
124407	124757	124756	0	
124420	124770	124769	0	
124436	124437	124786	1	
124483	124484	124833	1	
124484	124834	124833	0	
124500	124501	124850	1	
124502	124852	124851	0	
124517	124867	124866	0	
124523	124524	124873	1	
124524	124525	124874	1	
124524	124874	124873	0	
124532	124533	124882	1	
124544	124894	124893	0	
124549	124550	124899	1	
124621	124971	124970	0	
124623	124973	124972	0	
124637	124638	124987	1	
124641	124991	124990	0	
124643	124993	124992	0	
124644	124645	124994	1	
124658	124659	125008	1	
124658	125008	125007	0	
124659	124660	125009	1	
124664	124665	125014	1	
124684	124685	125034	1	
124684	125034	125033	0	
124686	124687	125036	1	
124688	124689	125038	1	
124696	124697	125046	1	
124697	125047	125046	0	
124698	125048	125047	0	
124764	124765	125114	1	
124766	125116	125115	0	
124793	124794	125143	1	
124825	124826	125175	1	
124851	124852	125201	1	
124866	124867	125216	1	
124870	124871	125220	1	
124871	124872	125221	1	
124871	125221	125220	0	
124883	125233	125232	0	
124884	125234	125233	0	
124898	125248	125247	0	
124908	124909	125258	1	
124931	125281	125280	0	
124932	124933	125282	1	
124938	124939	125288	1	
124994	124995	125344	1	
125035	125385	125384	0	
125062	125412	125411	0	
125068	125069	125418	1	
125084	125434	125433	0	
125085	125086	125435	1	
125085	125435	125434	0	
125104	125105	125454	1	
125106	125456	125455	0	
125139	125140	125489	1	
125171	125521	125520	0	
125174	125524	125523	0	
125177	125178	125527	1	
125179	125529	125528	0	
125222	125572	125571	0	
125247	125248	125597	1	
125262	125263	125612	1	
125262	125612	125611	0	
125270	125620	125619	0	
125288	125289	125638	1	
125310	125311	125660	1	
125313	125663	125662	0	
125327	125677	125676	0	
125346	125696	125695	0	
125347	125697	125696	0	
125352	125353	125702	1	
125354	125704	125703	0	
125356	125706	125705	0	
125364	125365	125714	1	
125378	125379	125728	1	
125387	125388	125737	1	
125389	125739	125738	0	
125411	125412	125761	1	
125413	125414	125763	1	
125413	125763	125762	0	
125415	125416	125765	1	
125416	125766	125765	0	
125438	125439	125788	1	
125456	125806	125805	0	
125479	125480	125829	1	
125526	125876	125875	0	
125531	125881	125880	0	
125549	125899	125898	0	
125552	125902	125901	0	
125605	125606	125955	1	
125605	125955	125954	0	
125614	125615	125964	1	
125621	125971	125970	0	
125632	125633	125982	1	
125632	125982	125981	0	
125670	125671	126020	1	
125671	125672	126021	1	
125674	125675	126024	1	
125676	126026	126025	0	
125716	125717	126066	1	
125716	126066	126065	0	
125733	125734	126083	1	
125743	126093	126092	0	
125769	126119	126118	0	
125782	125783	126132	1	
125783	125784	126133	1	
125791	125792	126141	1	
125830	126180	126179	0	
125836	125837	126186	1	
125837	125838	126187	1	
125854	125855	126204	1	
125854	126204	126203	0	
125858	125859	126208	1	
125901	125902	126251	1	
125922	125923	126272	1	
125936	125937	126286	1	
125936	126286	126285	0	
125937	126287	126286	0	
125938	126288	126287	0	
125939	125940	126289	1	
125954	125955	126304	1	
125956	126306	126305	0	
125968	125969	126318	1	
126013	126014	126363	1	
126013	126363	126362	0	
126014	126364	126363	0	
126019	126020	126369	1	
126022	126372	126371	0	
126023	126373	126372	0	
126053	126403	126402	0	
126054	126055	126404	1	
126054	126404	126403	0	
126059	126060	126409	1	
126062	126063	126412	1	
126090	126440	126439	0	
126118	126119	126468	1	
126120	126121	126470	1	
126184	126534	126533	0	
126188	126538	126537	0	
126218	126219	126568	1	
126223	126224	126573	1	
126224	126225	126574	1	
126225	126575	126574	0	
126231	126581	126580	0	
126241	126242	126591	1	
126243	126593	126592	0	
126259	126260	126609	1	
126262	126612	126611	0	
126268	126269	126618	1	
126302	126303	126652	1	
126307	126657	126656	0	
126309	126659	126658	0	
126320	126670	126669	0	
126325	126675	126674	0	
126327	126328	126677	1	
126327	126677	126676	0	
126362	126712	126711	0	
126364	126714	126713	0	
126365	126366	126715	1	
126366	126367	126716	1	
126367	126717	126716	0	
126410	126760	126759	0	
126446	126447	126796	1	
126447	126448	126797	1	
126450	126800	126799	0	
126465	126466	126815	1	
126467	126817	126816	0	
126471	126821	126820	0	
126481	126831	126830	0	
126491	126492	126841	1	
126496	126846	126845	0	
126500	126850	126849	0	
126501	126502	126851	1	
126505	126506	126855	1	
126533	126534	126883	1	
126572	126573	126922	1	
126594	126944	126943	0	
126611	126612	126961	1	
126641	126991	126990	0	
126646	126996	126995	0	
126648	126649	126998	1	
126651	127001	127000	0	
126653	126654	127003	1	
126674	127024	127023	0	
126678	126679	127028	1	
126680	126681	127030	1	
126712	127062	127061	0	
126713	126714	127063	1	
126752	127102	127101	0	
126764	127114	127113	0	
126793	127143	127142	0	
126839	127189	127188	0	
126845	127195	127194	0	
126847	126848	127197	1	
126893	126894	127243	1	
126913	126914	127263	1	
126920	126921	127270	1	
126927	126928	127277	1	
126929	126930	127279	1	
126929	127279	127278	0	
126945	126946	127295	1	
126948	127298	127297	0	
126949	127299	127298	0	
126954	126955	127304	1	
126957	126958	127307	1	
126971	126972	127321	1	
127003	127004	127353	1	
127005	127355	127354	0	
127030	127031	127380	1	
127059	127409	127408	0	
127065	127066	127415	1	
127066	127416	127415	0	
127068	127069	127418	1	
127101	127102	127451	1	
127116	127117	127466	1	
127193	127543	127542	0	
127194	127195	127544	1	
127196	127546	127545	0	
127202	127552	127551	0	
127231	127581	127580	0	
127237	127587	127586	0	
127243	127244	127593	1	
127255	127256	127605	1	
127255	127605	127604	0	
127270	127271	127620	1	
127280	127630	127629	0	
127310	127311	127660	1	
127316	127317	127666	1	
127320	127670	127669	0	
127326	127327	127676	1	
127356	127357	127706	1	
127358	127359	127708	1	
127370	127371	127720	1	
127371	127372	127721	1	
127372	127373	127722	1	
127406	127407	127756	1	
127417	127418	127767	1	
127422	127423	127772	1	
127454	127804	127803	0	
127457	127458	127807	1	
127463	127464	127813	1	
127465	127815	127814	0	
127494	127844	127843	0	
127518	127519	127868	1	
127519	127520	127869	1	
127543	127893	127892	0	
127578	127928	127927	0	
127579	127929	127928	0	
127586	127936	127935	0	
127618	127619	127968	1	
127622	127623	127972	1	
127623	127624	127973	1	
127631	127632	127981	1	
127646	127647	127996	1	
127647	127648	127997	1	
127648	127649	127998	1	
127648	127998	127997	0	
127659	128009	128008	0	
127662	128012	128011	0	
127683	128033	128032	0	
127690	127691	128040	1	
127691	128041	128040	0	
127761	127762	128111	1	
127773	128123	128122	0	
127774	127775	128124	1	
127867	127868	128217	1	
127873	128223	128222	0	
127935	127936	128285	1	
127957	128307	128306	0	
127971	128321	128320	0	
127981	127982	128331	1	
127997	127998	128347	1	
128002	128003	128352	1	
128002	128352	128351	0	
128011	128012	128361	1	
128028	128029	128378	1	
128032	128382	128381	0	
128073	128074	128423	1	
128074	128424	128423	0	
128113	128114	128463	1	
128120	128121	128470	1	
128124	128125	128474	1	
128161	128511	128510	0	
128175	128176	128525	1	
128188	128538	128537	0	
128234	128584	128583	0	
128235	128585	128584	0	
128250	128251	128600	1	
128250	128600	128599	0	
128276	128626	128625	0	
128292	128293	128642	1	
128293	128643	128642	0	
128306	128307	128656	1	
128310	128311	128660	1	
128332	128682	128681	0	
128359	128709	128708	0	
128366	128367	128716	1	
128366	128716	128715	0	
128368	128718	128717	0	
128389	128390	128739	1	
128458	128459	128808	1	
128463	128464	128813	1	
128466	128467	128816	1	
128469	128819	128818	0	
128507	128857	128856	0	
128565	128566	128915	1	
128565	128915	128914	0	
128595	128596	128945	1	
128625	128626	128975	1	
128632	128982	128981	0	
128633	128634	128983	1	
128637	128638	128987	1	
128643	128993	128992	0	
128681	128682	129031	1	
128696	129046	129045	0	
128708	128709	129058	1	
128713	128714	129063	1	
128725	129075	129074	0	
128726	128727	129076	1	
128735	129085	129084	0	
128777	128778	129127	1	
128777	129127	129126	0	
128815	129165	129164	0	
128837	128838	129187	1	
128839	128840	129189	1	
128840	129190	129189	0	
128841	128842	129191	1	
128841	129191	129190	0	
128846	129196	129195	0	
128872	128873	129222	1	
128872	129222	129221	0	
128874	129224	129223	0	
128888	128889	129238	1	
128889	128890	129239	1	
128891	129241	129240	0	
128898	128899	129248	1	
128920	128921	129270	1	
128920	129270	129269	0	
128973	128974	129323	1	
128977	128978	129327	1	
128984	128985	129334	1	
128984	129334	129333	0	
128985	128986	129335	1	
128988	129338	129337	0	
128989	128990	129339	1	
129030	129380	129379	0	
129057	129407	129406	0	
129063	129064	129413	1	
129064	129065	129414	1	
129068	129418	129417	0	
129110	129460	129459	0	
129114	129464	129463	0	
129124	129125	129474	1	
129125	129126	129475	1	
129126	129476	129475	0	
129144	129494	129493	0	
129169	129519	129518	0	
129209	129559	129558	0	
129250	129600	129599	0	
129283	129284	129633	1	
129289	129290	129639	1	
129345	129695	129694	0	
